outcome,schema,group_var,anova_f,anova_p,eta_squared,omega_squared,kruskal_h,kruskal_p,n
delta_neea,10y_1985_2024,overlay_lisa_class,1.8055692831243173,0.1287339017387531,0.03164580260630893,0.014057434437904871,7.283888091641762,0.12162523674815799,226
delta_neea,10y_1985_2024,lisa_sig,1.6188727761037065,0.20456821109407758,0.007175254251492845,0.0027308968954019956,1.4606594516308091,0.22682522425287688,226
delta_neea,10y_1985_2024,overlay_cell,15.687981252632161,3.06271497330941e-22,0.4482319692660769,0.41879027103610833,108.848691933789,3.138801135330582e-17,226
delta_neea,5y_1985_2024,overlay_lisa_class,1.8183113736900198,0.12626354977536267,0.03186201466140198,0.014276613425593367,7.427771044943112,0.11493678437620657,226
delta_neea,5y_1985_2024,lisa_sig,1.5486163243410216,0.21464032590817916,0.006865997892509559,0.002421627345346224,1.1953872061706892,0.27424558015307954,226
delta_neea,5y_1985_2024,overlay_cell,16.353368259462183,4.587490431080016e-23,0.4586968576267899,0.4297857410926499,109.05088195980116,2.86552990641305e-17,226
delta_neea,pre_renovabio_1985_2015,overlay_lisa_class,1.7076249708314215,0.14929840564760308,0.030112792974662985,0.012423709225829879,7.24404896470265,0.12353982891184861,225
delta_neea,pre_renovabio_1985_2015,lisa_sig,0.7004173440275645,0.40353945830298377,0.003131050680833434,0.0,0.6644403930772019,0.41499668062566,225
delta_neea,pre_renovabio_1985_2015,overlay_cell,15.565197138238966,4.650584654943109e-22,0.4473433698837277,0.41771859110356246,106.23431267913719,1.0175346255490784e-16,225
delta_vol_pct,10y_1985_2024,overlay_lisa_class,1.3934533682886516,0.2372197949310405,0.02504253930944471,0.007039346194913211,5.998697518085918,0.19924556472333593,222
delta_vol_pct,10y_1985_2024,lisa_sig,3.1150182625154783,0.07896106438604579,0.01396149074488134,0.009437200054298605,0.7774235402276886,0.37793027278793956,222
delta_vol_pct,10y_1985_2024,overlay_cell,17.589562620587518,1.437083775398653e-21,0.4292423302086684,0.40392458453525915,101.20728310071915,1.029550530941229e-16,222
delta_vol_pct,5y_1985_2024,overlay_lisa_class,1.1641617657407939,0.3275777012961469,0.021008379963634492,0.002949146462168205,4.913227950501171,0.29631728640647564,222
delta_vol_pct,5y_1985_2024,lisa_sig,1.9482533345474446,0.16418224069569948,0.008777962003655403,0.004253244061640767,0.3782875425131649,0.5385211424105576,222
delta_vol_pct,5y_1985_2024,overlay_cell,18.250923274280787,2.867113182322818e-22,0.4385008065159874,0.41356820766499386,100.73064033522063,1.2797209046669527e-16,222
delta_vol_pct,pre_renovabio_1985_2015,overlay_lisa_class,1.1974307798938235,0.312905557515453,0.021693596295609314,0.003560684004955706,4.763979294478722,0.31238294439820197,221
delta_vol_pct,pre_renovabio_1985_2015,lisa_sig,2.581368065203448,0.10956901781073795,0.011649752358437874,0.007104674029769849,0.47826708229933784,0.4892083073776684,221
delta_vol_pct,pre_renovabio_1985_2015,overlay_cell,17.418062997216076,2.3231573887214254e-21,0.42816525013160206,0.40268287662049235,98.35214279422722,3.7834200408299957e-16,221
