mean_first_key_year,neea_first,_log_scale,share_cane_slope_le12,uf_x,predicted_delta_neea,ci_low,ci_high
1986.2180181272859,60.12,11.201529929200106,0.9514112257249318,SP,-1.9231393026923715,-4.570425633145032,0.7241470277602886
1986.3602998771405,60.12,11.201529929200106,0.9514112257249318,SP,-1.8463343424663048,-4.395747186576977,0.7030785016443675
1986.5025816269954,60.12,11.201529929200106,0.9514112257249318,SP,-1.7713480129369525,-4.227640066982168,0.6849440411082632
1986.64486337685,60.12,11.201529929200106,0.9514112257249318,SP,-1.698158225612497,-4.0661121913249865,0.6697957400999921
1986.7871451267047,60.12,11.201529929200106,0.9514112257249318,SP,-1.6267428920007259,-3.911168108566782,0.6576823245653305
1986.9294268765593,60.12,11.201529929200106,0.9514112257249318,SP,-1.5570799236095798,-3.7628071900519235,0.6486473428327639
1987.0717086264142,60.12,11.201529929200106,0.9514112257249318,SP,-1.4891472319468715,-3.621021561439115,0.642727097545372
1987.2139903762688,60.12,11.201529929200106,0.9514112257249318,SP,-1.4229227285207475,-3.485793806524885,0.6399483494833897
1987.3562721261235,60.12,11.201529929200106,0.9514112257249318,SP,-1.3583843248390313,-3.357094498640596,0.6403258489625334
1987.4985538759781,60.12,11.201529929200106,0.9514112257249318,SP,-1.295509932409642,-3.2348796437666407,0.6438597789473568
1987.640835625833,60.12,11.201529929200106,0.9514112257249318,SP,-1.23427746274041,-3.1190881484678115,0.6505332229869913
1987.7831173756877,60.12,11.201529929200106,0.9514112257249318,SP,-1.174664827339468,-3.0096394515076055,0.6603097968286695
1987.9253991255423,60.12,11.201529929200106,0.9514112257249318,SP,-1.1166499377146355,-2.906431475966818,0.673131600537547
1988.0676808753972,60.12,11.201529929200106,0.9514112257249318,SP,-1.0602107053737466,-2.809339064196881,0.6889176534493879
1988.2099626252518,60.12,11.201529929200106,0.9514112257249318,SP,-1.0053250418249196,-2.718213047099745,0.7075629634499057
1988.3522443751065,60.12,11.201529929200106,0.9514112257249318,SP,-0.9519708585759883,-2.6328800701516837,0.7289383529997073
1988.494526124961,60.12,11.201529929200106,0.9514112257249318,SP,-0.9001260671348756,-2.5531432522460626,0.7528911179763116
1988.636807874816,60.12,11.201529929200106,0.9514112257249318,SP,-0.8497685790094334,-2.4787836940260393,0.7792465360071723
1988.7790896246706,60.12,11.201529929200106,0.9514112257249318,SP,-0.8008763057077513,-2.4095627870103025,0.8078101755948002
1988.9213713745253,60.12,11.201529929200106,0.9514112257249318,SP,-0.7534271587376633,-2.3452252121726014,0.838370894697275
1989.06365312438,60.12,11.201529929200106,0.9514112257249318,SP,-0.7073990496071101,-2.285502465320449,0.870704366106229
1989.2059348742348,60.12,11.201529929200106,0.9514112257249318,SP,-0.6627698898239434,-2.2301167132739934,0.9045769336261069
1989.3482166240894,60.12,11.201529929200106,0.9514112257249318,SP,-0.6195175908962351,-2.1787847729007233,0.9397495911082527
1989.490498373944,60.12,11.201529929200106,0.9514112257249318,SP,-0.5776200643318372,-2.1312220142074265,0.9759818855437523
1989.632780123799,60.12,11.201529929200106,0.9514112257249318,SP,-0.537055221638612,-2.0871460153756995,1.0130355720984756
1989.7750618736536,60.12,11.201529929200106,0.9514112257249318,SP,-0.49780097432462084,-2.04627983614359,1.0506778874943485
1989.9173436235083,60.12,11.201529929200106,0.9514112257249318,SP,-0.4598352338977261,-2.0083548198613124,1.08868435206586
1990.059625373363,60.12,11.201529929200106,0.9514112257249318,SP,-0.42313591186584715,-1.9731128779898164,1.1268410542581222
1990.2019071232178,60.12,11.201529929200106,0.9514112257249318,SP,-0.38768091973686764,-1.9403082492624393,1.1649464097887041
1990.3441888730724,60.12,11.201529929200106,0.9514112257249318,SP,-0.353448169018817,-1.90970875646367,1.2028124184260363
